gender,race/ethnicity,parental level of education,lunch,test preparation course,score,average
male,group D,some college,free/reduced,completed,192,64.0
female,group A,high school,standard,completed,236,78.66666666666667
female,group C,some college,free/reduced,none,104,34.666666666666664
male,group E,associate's degree,standard,none,138,46.0
female,group B,high school,free/reduced,completed,158,52.66666666666666
male,group B,some high school,standard,completed,247,82.33333333333333
female,group D,bachelor's degree,free/reduced,none,214,71.33333333333333
female,group D,some college,standard,completed,269,89.66666666666667
male,group D,some high school,standard,completed,215,71.66666666666667
female,group D,some high school,standard,completed,207,69.0
female,group D,master's degree,standard,none,207,69.0
female,group D,associate's degree,standard,completed,275,91.66666666666669
male,group D,high school,standard,none,217,72.33333333333333
female,group E,some college,standard,none,289,96.33333333333331
female,group B,some high school,free/reduced,none,232,77.33333333333333
female,group B,master's degree,free/reduced,completed,212,70.66666666666667
female,group D,some college,standard,completed,228,76.0
female,group A,high school,standard,none,201,67.0
male,group B,high school,standard,none,135,45.0
male,group B,some high school,standard,none,192,64.0
female,group E,some college,free/reduced,completed,151,50.333333333333336
male,group D,associate's degree,free/reduced,none,214,71.33333333333333
female,group E,some college,standard,none,218,72.66666666666667
female,group C,associate's degree,standard,completed,247,82.33333333333333
male,group D,associate's degree,standard,none,206,68.66666666666667
female,group B,high school,free/reduced,none,208,69.33333333333333
female,group D,high school,free/reduced,none,137,45.66666666666666
male,group C,some college,free/reduced,completed,211,70.33333333333333
male,group B,associate's degree,free/reduced,none,189,63.0
female,group C,high school,free/reduced,none,164,54.66666666666666
male,group D,some high school,free/reduced,none,163,54.333333333333336
male,group C,high school,standard,completed,248,82.66666666666667
female,group E,associate's degree,standard,completed,217,72.33333333333333
